dc_name,dc_date,newsletter_count,body_word_count_sum,fundraising_terms_sum,fundraising_ratio_mean,total_newsletters,dc_congress,dc_gender,dc_state,dc_district,dc_chamber,dc_party,fec_cid,fec_name,fec_cycle,fec_party_original,no_pacs,contrib_date,contrib_count,contrib_amount,avg_daily_contrib_count,avg_daily_contrib_amount,month_start,avg_month_daily_contrib_count,avg_month_daily_contrib_amount,avg_daily_contrib_count_td,avg_daily_contrib_amount_td,window_days,window_contrib_count,window_contrib_amount,avg_daily_fp_count_score,avg_daily_fp_amount_score,month_daily_count_score,month_daily_amount_score,avg_daily_td_count_score,avg_daily_td_amount_score
ROGER MARSHALL,2020-01-21,1,164,0,0.0,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-01-24,1,1131,2,0.0017683465959328027,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-01-31,1,1541,2,0.0012978585334198572,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-02-07,1,1782,5,0.0028058361391694723,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-02-14,1,1190,5,0.004201680672268907,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-02-21,1,1806,11,0.006090808416389812,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-02-28,1,1392,6,0.004310344827586207,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-03-06,1,1526,4,0.002621231979030144,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-03-13,1,875,3,0.0034285714285714284,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-03-20,1,1707,3,0.0017574692442882249,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-03-27,1,1361,6,0.00440852314474651,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-04-03,1,1347,4,0.002969561989606533,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-04-10,1,1623,10,0.0061614294516327784,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-04-17,1,1378,14,0.010159651669085631,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-04-24,1,1881,9,0.004784688995215311,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-05-01,1,1694,7,0.004132231404958678,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-05-08,1,1543,2,0.0012961762799740765,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-05-15,1,1362,3,0.0022026431718061676,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-05-22,1,1876,12,0.006396588486140725,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-05-29,1,1586,12,0.007566204287515763,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-06-05,1,1407,5,0.0035536602700781805,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-06-12,1,1486,5,0.0033647375504710633,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-06-19,1,1448,2,0.0013812154696132596,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-06-26,1,1379,7,0.005076142131979695,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-07-03,1,1194,6,0.005025125628140704,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-07-08,1,59,0,0.0,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-07-10,1,1349,2,0.0014825796886582653,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-07-17,1,1938,9,0.0046439628482972135,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-07-24,1,1402,4,0.0028530670470756064,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-07-31,1,1855,16,0.00862533692722372,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-08-03,1,93,0,0.0,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-08-07,1,1252,5,0.003993610223642172,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-08-14,1,1440,9,0.00625,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-08-21,1,2010,7,0.003482587064676617,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-08-28,1,1785,6,0.0033613445378151263,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2020-08-28,1,2800.00,2,2101.11,2020-08-01,0,279.03,1.46,1719.58,3,1,2800.00,0.13,0.44,2.58,3.34,0.23,0.54
ROGER MARSHALL,2020-09-04,1,1764,12,0.006802721088435374,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2020-09-04,1,500.00,2,2101.11,2020-09-01,1,3738.33,1.45,1720.67,3,1,500.00,0.13,0.08,0.21,0.04,0.23,0.10
ROGER MARSHALL,2020-09-11,1,1356,4,0.0029498525073746312,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-09-18,1,1711,10,0.0058445353594389245,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2020-09-18,4,2000.00,2,2101.11,2020-09-01,1,3738.33,1.44,1738.21,3,5,4800.00,0.65,0.76,1.06,0.43,1.15,0.92
ROGER MARSHALL,2020-09-25,1,1355,6,0.004428044280442804,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2020-09-25,2,3800.00,2,2101.11,2020-09-01,1,3738.33,1.44,1743.48,3,3,6800.00,0.39,1.08,0.64,0.61,0.69,1.30
ROGER MARSHALL,2020-10-02,1,1551,4,0.0025789813023855577,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2020-10-02,2,3800.00,2,2101.11,2020-10-01,25,12531.58,1.47,1832.83,3,3,4000.00,0.39,0.63,0.04,0.11,0.68,0.73
ROGER MARSHALL,2020-10-09,1,1673,7,0.0041841004184100415,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2020-10-09,1,250.00,2,2101.11,2020-10-01,25,12531.58,1.46,1824.66,3,1,250.00,0.13,0.04,0.01,0.01,0.23,0.05
ROGER MARSHALL,2020-10-16,1,1536,4,0.0026041666666666665,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2020-10-16,49,27195.00,2,2101.11,2020-10-01,25,12531.58,1.65,1934.07,3,94,53485.00,12.27,8.49,1.24,1.42,18.98,9.22
ROGER MARSHALL,2020-10-23,1,1507,7,0.0046449900464499,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2020-10-23,44,22069.00,2,2101.11,2020-10-01,25,12531.58,2.08,2183.28,3,89,31904.00,11.62,5.06,1.18,0.85,14.26,4.87
ROGER MARSHALL,2020-10-30,1,2165,15,0.006928406466512702,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2020-10-30,32,7665.00,2,2101.11,2020-10-01,25,12531.58,2.49,2298.63,3,104,23156.00,13.58,3.67,1.38,0.62,13.94,3.36
ROGER MARSHALL,2020-11-06,1,1313,3,0.002284843869002285,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-11-13,1,1404,1,0.0007122507122507123,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-11-20,1,1378,1,0.000725689404934688,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2020-11-20,5,1000.00,2,2101.11,2020-11-01,3,551.57,2.61,2272.28,3,5,1000.00,0.65,0.16,0.46,0.60,0.64,0.15
ROGER MARSHALL,2020-11-27,1,1468,8,0.005449591280653951,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2020-11-27,1,250.00,2,2101.11,2020-11-01,3,551.57,2.62,2246.95,3,1,250.00,0.13,0.04,0.09,0.15,0.13,0.04
ROGER MARSHALL,2020-12-04,1,1628,3,0.0018427518427518428,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-12-11,1,1724,4,0.002320185614849188,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2020-12-11,1,2800.00,2,2101.11,2020-12-01,1,-822.45,2.61,2165.89,3,1,2800.00,0.13,0.44,0.22,-1.13,0.13,0.43
ROGER WILLIAMS,2019-05-02,1,1127,6,0.005323868677905945,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2019-05-02,12,12350.00,1,1878.57,2019-05-01,3,3665.58,2.18,3313.43,3,12,12350.00,2.73,2.19,1.28,1.12,1.83,1.24
ROGER WILLIAMS,2019-05-28,1,257,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2019-06-01,1,571,2,0.0035026269702276708,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2019-06-10,1,728,1,0.0013736263736263737,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2019-06-10,1,500.00,1,1878.57,2019-06-01,0,1691.60,2.19,3219.77,3,1,500.00,0.23,0.09,0.38,0.10,0.15,0.05
ROGER WILLIAMS,2019-06-28,1,606,7,0.01155115511551155,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2019-06-28,4,11200.00,1,1878.57,2019-06-01,0,1691.60,2.02,3022.55,3,10,21250.00,2.27,3.77,3.85,4.19,1.65,2.34
ROGER WILLIAMS,2019-07-22,1,316,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2019-07-22,1,250.00,1,1878.57,2019-07-01,0,106.45,1.82,2714.14,3,2,2050.00,0.45,0.36,4.13,6.42,0.37,0.25
ROGER WILLIAMS,2019-07-30,1,605,2,0.003305785123966942,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2019-07-30,2,1000.00,1,1878.57,2019-07-01,0,106.45,1.76,2623.65,3,2,1000.00,0.45,0.18,4.13,3.13,0.38,0.13
ROGER WILLIAMS,2019-09-20,1,1357,1,0.0007369196757553427,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2019-09-20,1,72.00,1,1878.57,2019-09-01,1,2448.20,1.62,2399.57,3,1,72.00,0.23,0.01,0.21,0.01,0.21,0.01
ROGER WILLIAMS,2019-10-11,1,593,1,0.0016863406408094434,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2019-10-11,2,500.00,1,1878.57,2019-10-01,0,406.06,1.58,2343.40,3,2,500.00,0.45,0.09,1.03,0.41,0.42,0.07
ROGER WILLIAMS,2019-10-19,1,188,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2019-10-22,1,338,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2019-10-25,1,599,1,0.001669449081803005,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2019-11-08,1,557,2,0.003590664272890485,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2019-11-11,1,332,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2019-11-15,1,506,1,0.001976284584980237,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2019-11-22,1,567,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2019-11-28,1,296,2,0.006756756756756757,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2019-12-06,1,502,1,0.00199203187250996,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2019-12-06,10,12650.00,1,1878.57,2019-12-01,1,1346.77,1.57,2231.14,3,11,14150.00,2.50,2.51,2.77,3.50,2.34,2.11
ROGER WILLIAMS,2019-12-13,1,520,2,0.0038461538461538464,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2019-12-20,1,348,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2019-12-20,1,250.00,1,1878.57,2019-12-01,1,1346.77,1.56,2197.23,3,2,1250.00,0.45,0.22,0.50,0.31,0.43,0.19
ROGER WILLIAMS,2019-12-31,1,662,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2019-12-31,5,3250.00,1,1878.57,2019-12-01,1,1346.77,1.54,2150.76,3,5,3250.00,1.14,0.58,1.26,0.80,1.08,0.50
ROGER WILLIAMS,2020-01-10,1,363,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-01-17,1,361,1,0.002770083102493075,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-01-24,1,522,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2020-01-24,1,2800.00,1,1878.57,2020-01-01,0,958.06,1.48,2064.67,3,1,2800.00,0.23,0.50,0.45,0.97,0.23,0.45
ROGER WILLIAMS,2020-02-07,1,463,1,0.0021598272138228943,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2020-02-07,4,2000.00,1,1878.57,2020-02-01,1,1975.34,1.46,2028.49,3,4,2000.00,0.91,0.35,0.79,0.34,0.91,0.33
ROGER WILLIAMS,2020-02-14,1,297,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2020-02-14,3,2700.00,1,1878.57,2020-02-01,1,1975.34,1.47,2037.81,3,4,3250.00,0.91,0.58,0.79,0.55,0.91,0.53
ROGER WILLIAMS,2020-02-22,1,511,2,0.003913894324853229,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-03-02,1,557,2,0.003590664272890485,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2020-03-02,7,18576.00,1,1878.57,2020-03-01,1,1860.52,1.50,2085.38,3,17,39276.00,3.86,6.97,5.32,7.04,3.78,6.28
ROGER WILLIAMS,2020-03-07,1,269,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2020-03-07,1,250.00,1,1878.57,2020-03-01,1,1860.52,1.51,2112.18,3,1,250.00,0.23,0.04,0.31,0.04,0.22,0.04
ROGER WILLIAMS,2020-03-12,1,380,1,0.002631578947368421,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2020-03-12,6,7600.00,1,1878.57,2020-03-01,1,1860.52,1.51,2107.67,3,6,7600.00,1.36,1.35,1.88,1.36,1.33,1.20
ROGER WILLIAMS,2020-03-17,1,513,1,0.001949317738791423,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2020-03-17,2,2250.00,1,1878.57,2020-03-01,1,1860.52,1.50,2101.45,3,2,2250.00,0.45,0.40,0.63,0.40,0.44,0.36
ROGER WILLIAMS,2020-03-21,1,579,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-03-24,1,234,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-03-28,1,541,4,0.0073937153419593345,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-04-02,1,590,3,0.005084745762711864,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2020-04-02,1,500.00,1,1878.57,2020-04-01,0,696.67,1.46,2030.45,3,2,3300.00,0.45,0.59,1.54,1.58,0.46,0.54
ROGER WILLIAMS,2020-04-04,1,727,1,0.001375515818431912,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-04-16,1,1132,4,0.0035335689045936395,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-04-25,1,631,1,0.001584786053882726,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-05-05,1,475,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-05-09,1,702,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-05-16,1,710,5,0.007042253521126761,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-05-20,1,235,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-05-23,1,764,2,0.002617801047120419,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-05-30,1,595,0,0.0,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-06-13,1,754,5,0.006631299734748011,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-06-28,1,1052,4,0.0038022813688212928,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,R, ,2020-06-28,1,300.00,1,1878.57,2020-06-01,0,178.33,1.27,1764.06,3,2,550.00,0.45,0.10,2.00,1.03,0.53,0.10
ROGER WILLIAMS,2020-07-04,1,624,2,0.003205128205128205,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-07-11,1,776,2,0.002577319587628866,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER WILLIAMS,2020-07-18,1,717,4,0.005578800557880056,77,116,M,TX,25,House,R,N00030602,ROGER WILLIAMS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
