name,id,match_attribute1,match_attribute2,match_attribute3,append_attribute1,append_attribute2,append_attribute3
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Bradley Byrne,N00035380,R,AL,1,2020,,
Bradley Byrne,N00035380,R,AL,1,2020,,
Bradley Byrne,N00035380,R,AL,1,2020,,
Bradley Byrne,N00035380,R,AL,1,2020,,
Bradley Byrne,N00035380,R,AL,1,2020,,
