target_id,target_name,matched_candidate_id,matched_candidate_name,matched_attribute1,matched_attribute2,matched_attribute3,append_attribute1,append_attribute2,append_attribute3,similarity_score,matched_scorer
,ANGIE CRAIG,N00037039,ANGIE CRAIG,D,MN,2,2020,,,100.0,WRatio
,RALPH NORMAN,N00027783,RALPH NORMAN,R,SC,5,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,ELISE STEFANIK,N00035523,ELISE STEFANIK,R,NY,21,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,NANETTE BARRAGáN,N00037019,NANETTE BARRAGAN,D,CA,44,2020,,,93.33333333333333,partial_ratio
,JOHN LARSON,N00000575,JOHN LARSON,D,CT,1,2020,,,100.0,WRatio
,HARLEY ROUDA,N00040666,HARLEY ROUDA,D,CA,48,2020,,,100.0,WRatio
,GWEN MOORE,N00026914,GWEN MOORE,D,WI,4,2020,,,100.0,WRatio
,AMI BERA,N00030717,AMI BERA,D,CA,7,2020,,,100.0,WRatio
,STEVEN PALAZZO,N00031958,STEVEN PALAZZO,R,MS,4,2020,,,100.0,WRatio
,GARY PETERS,N00029277,GARY PETERS,D,MI,0,2020,,,100.0,WRatio
,DANIEL LIPINSKI,N00027239,DANIEL LIPINSKI,D,IL,3,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,ED PERLMUTTER,N00027510,ED PERLMUTTER,D,CO,7,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,TED BUDD,N00039551,TED BUDD,R,NC,13,2020,,,100.0,WRatio
,SAM GRAVES,N00013323,SAM GRAVES,R,MO,6,2020,,,100.0,WRatio
,JODEY ARRINGTON,N00038285,JODEY ARRINGTON,R,TX,19,2020,,,100.0,WRatio
,HALEY STEVENS,N00040915,HALEY STEVENS,D,MI,11,2020,,,100.0,WRatio
,MICHAEL GUEST,N00042458,MICHAEL GUEST,R,MS,3,2020,,,100.0,WRatio
,JOE NEGUSE,N00041080,JOSEPH NEGUSE,D,CO,2,2020,,,86.95652173913044,WRatio
,ELIOT ENGEL,N00001003,ELIOT ENGEL,D,NY,16,2020,,,100.0,WRatio
,LORI TRAHAN,N00041808,LORI TRAHAN,D,MA,3,2020,,,100.0,WRatio
,SEAN CASTEN,N00041338,SEAN CASTEN,D,IL,6,2020,,,100.0,WRatio
,ABIGAIL SPANBERGER,N00041418,ABIGAIL SPANBERGER,D,VA,7,2020,,,100.0,WRatio
,CATHERINE CORTEZ MASTO,N00037161,CATHERINE CORTEZ MASTO,D,NV,0,2020,,,100.0,WRatio
,DONALD BEYER,N00036018,DON BEYER,D,VA,8,2020,,,87.5,partial_ratio
,BRIAN HIGGINS,N00027060,BRIAN HIGGINS,D,NY,26,2020,,,100.0,WRatio
,SUSAN WILD,N00041997,SUSAN WILD,D,PA,7,2020,,,100.0,WRatio
,STENY HOYER,N00001821,STENY H HOYER,D,MD,5,2020,,,100.0,token_set_ratio
,LLOYD SMUCKER,N00038781,LLOYD SMUCKER,R,PA,11,2020,,,100.0,WRatio
,KATIE PORTER,N00040865,KATIE PORTER,D,CA,45,2020,,,100.0,WRatio
,JULIA BROWNLEY,N00034254,JULIA BROWNLEY,D,CA,26,2020,,,100.0,WRatio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,SUSAN BROOKS,N00033495,SUSAN BROOKS,R,IN,5,2020,,,100.0,WRatio
,PETE STAUBER,N00041511,PETE STAUBER,R,MN,8,2020,,,100.0,WRatio
,JOHN CARTER,N00025095,JOHN CARTER,R,TX,31,2020,,,100.0,WRatio
,JOHN CARTER,N00025095,JOHN CARTER,R,TX,31,2020,,,100.0,WRatio
,CLAY HIGGINS,N00039953,CLAY HIGGINS,R,LA,3,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,VICKY HARTZLER,N00031005,VICKY HARTZLER,R,MO,4,2020,,,100.0,WRatio
,K. CONAWAY,N00026041,MIKE CONAWAY,R,TX,11,2020,,,90.0,partial_ratio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,ANTHONY BRINDISI,N00041385,ANTHONY BRINDISI,D,NY,22,2020,,,100.0,WRatio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,TREY HOLLINGSWORTH,N00038429,TREY HOLLINGSWORTH,R,IN,9,2020,,,100.0,WRatio
,SUZAN DELBENE,N00030693,SUZAN DELBENE,D,WA,1,2020,,,100.0,WRatio
,ABIGAIL SPANBERGER,N00041418,ABIGAIL SPANBERGER,D,VA,7,2020,,,100.0,WRatio
,JODY HICE,N00032243,JODY HICE,R,GA,10,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,KURT SCHRADER,N00030071,KURT SCHRADER,D,OR,5,2020,,,100.0,WRatio
,TOM MALINOWSKI,N00041843,TOM MALINOWSKI,D,NJ,7,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,PAUL COOK,N00034224,PAUL COOK,R,CA,8,2020,,,100.0,WRatio
,ERIC SWALWELL,N00033508,ERIC SWALWELL,D,CA,15,2020,,,100.0,WRatio
,JACKY ROSEN,N00038734,JACKY ROSEN,D,NV,0,2020,,,100.0,WRatio
,STEVEN PALAZZO,N00031958,STEVEN PALAZZO,R,MS,4,2020,,,100.0,WRatio
,TOM EMMER,N00035440,TOM EMMER,R,MN,6,2020,,,100.0,WRatio
,JOHN CURTIS,N00041221,JOHN CURTIS,R,UT,3,2020,,,100.0,WRatio
,JOHN SARBANES,N00027751,JOHN SARBANES,D,MD,3,2020,,,100.0,WRatio
,MARTHA ROBY,N00030768,MARTHA ROBY,R,AL,2,2020,,,100.0,WRatio
,DANIEL WEBSTER,N00026335,DANIEL WEBSTER,R,FL,11,2020,,,100.0,WRatio
,THOMAS MASSIE,N00034041,THOMAS MASSIE,R,KY,4,2020,,,100.0,WRatio
,MARK DESAULNIER,N00030709,MARK DESAULNIER,D,CA,11,2020,,,100.0,WRatio
,JERRY MORAN,N00005282,JERRY MORAN,R,KS,0,2020,,,100.0,WRatio
,TODD YOUNG,N00030670,TODD YOUNG,R,IN,0,2020,,,100.0,WRatio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,PETE OLSON,N00029285,PETE OLSON,R,TX,22,2020,,,100.0,WRatio
,ROB WOODALL,N00032416,ROB WOODALL,R,GA,7,2020,,,100.0,WRatio
,ANN WAGNER,N00033106,ANN WAGNER,R,MO,2,2020,,,100.0,WRatio
,BRADLEY BYRNE,N00035380,BRADLEY BYRNE,R,AL,1,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,RICK ALLEN,N00033720,RICHARD W ALLEN,R,GA,12,2020,,,85.5,WRatio
,BRADLEY SCHNEIDER,N00033101,BRAD SCHNEIDER,D,IL,10,2020,,,90.3225806451613,token_set_ratio
,JIMMY GOMEZ,N00040597,JIMMY GOMEZ,D,CA,34,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,COLLIN PETERSON,N00004558,COLLIN PETERSON,D,MN,7,2020,,,100.0,WRatio
,KATHERINE CLARK,N00035278,KATHERINE CLARK,D,MA,5,2020,,,100.0,WRatio
,ANN KUSTER,N00030875,ANN KUSTER,D,NH,2,2020,,,100.0,WRatio
,CORY GARDNER,N00030780,CORY GARDNER,R,CO,0,2020,,,100.0,WRatio
,H. GRIFFITH,N00032029,MORGAN GRIFFITH,R,VA,9,2020,,,90.0,partial_ratio
,ROGER WICKER,N00003280,ROGER WICKER,R,MS,0,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,DAVID SCHWEIKERT,N00006460,DAVID SCHWEIKERT,R,AZ,6,2020,,,100.0,WRatio
,AUSTIN SCOTT,N00032457,AUSTIN SCOTT,R,GA,8,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,JOHN JOYCE,N00043242,JOHN JOYCE,R,PA,13,2020,,,100.0,WRatio
,MARK WALKER,N00035311,MARK WALKER,R,NC,6,2020,,,100.0,WRatio
,RICHARD HUDSON,N00033630,RICHARD HUDSON,R,NC,8,2020,,,100.0,WRatio
,PATRICK MCHENRY,N00026627,PATRICK MCHENRY,R,NC,10,2020,,,100.0,WRatio
,TOM RICE,N00033832,TOM RICE,R,SC,7,2020,,,100.0,WRatio
,BRIAN BABIN,N00005736,BRIAN BABIN,R,TX,36,2020,,,100.0,WRatio
,MIKE BOST,N00035420,MIKE BOST,R,IL,12,2020,,,100.0,WRatio
,DAVID KUSTOFF,N00025445,DAVID KUSTOFF,R,TN,8,2020,,,100.0,WRatio
,BRAD SHERMAN,N00006897,BRAD SHERMAN,D,CA,30,2020,,,100.0,WRatio
,DAVID JOYCE,N00035007,DAVID P JOYCE,R,OH,14,2020,,,100.0,token_set_ratio
,PATRICK TOOMEY,N00001489,PAT TOOMEY,R,PA,0,2020,,,83.33333333333334,WRatio
,ROSS SPANO,N00043319,ROSS SPANO,R,FL,15,2020,,,100.0,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,LLOYD SMUCKER,N00038781,LLOYD SMUCKER,R,PA,11,2020,,,100.0,WRatio
,EARL CARTER,N00035346,BUDDY CARTER,R,GA,1,2020,,,77.77777777777779,partial_ratio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,BRIAN FITZPATRICK,N00038779,BRIAN FITZPATRICK,R,PA,1,2020,,,100.0,WRatio
,ANTHONY GONZALEZ,N00041690,ANTHONY GONZALEZ,R,OH,16,2020,,,100.0,WRatio
,JASON SMITH,N00035282,JASON SMITH,R,MO,8,2020,,,100.0,WRatio
,WARREN DAVIDSON,N00038767,WARREN DAVIDSON,R,OH,8,2020,,,100.0,WRatio
,JACKIE SPEIER,N00029649,JACKIE SPEIER,D,CA,14,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,TOM REED,N00030949,TOM REED,R,NY,23,2020,,,100.0,WRatio
,MARKWAYNE MULLIN,N00033410,MARKWAYNE MULLIN,R,OK,2,2020,,,100.0,WRatio
,HENRY CUELLAR,N00024978,HENRY CUELLAR,D,TX,28,2020,,,100.0,WRatio
,BEN CLINE,N00042296,BEN CLINE,R,VA,6,2020,,,100.0,WRatio
,ADRIAN SMITH,N00027623,ADRIAN SMITH,R,NE,3,2020,,,100.0,WRatio
,JACKIE WALORSKI,N00031226,JACKIE WALORSKI,R,IN,2,2020,,,100.0,WRatio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,ERIC CRAWFORD,N00030770,RICK CRAWFORD,R,AR,1,2020,,,96.0,partial_ratio
,JONI ERNST,N00035483,JONI ERNST,R,IA,0,2020,,,100.0,WRatio
,CHARLES GRASSLEY,N00001758,CHUCK GRASSLEY,R,IA,0,2020,,,78.26086956521739,partial_ratio
,MARSHA BLACKBURN,N00003105,MARSHA BLACKBURN,R,TN,0,2020,,,100.0,WRatio
,STEVE WOMACK,N00031857,STEVE WOMACK,R,AR,3,2020,,,100.0,WRatio
,LUCILLE ROYBAL-ALLARD,N00006671,LUCILLE ROYBAL-ALLARD,D,CA,40,2020,,,100.0,WRatio
,KEVIN MCCARTHY,N00028152,KEVIN MCCARTHY,R,CA,23,2020,,,100.0,WRatio
,MARTHA MCSALLY,N00033982,MARTHA MCSALLY,R,AZ,0,2020,,,100.0,WRatio
,ROGER MARSHALL,N00037034,ROGER MARSHALL,R,KS,1,2020,,,100.0,WRatio
,SEAN CASTEN,N00041338,SEAN CASTEN,D,IL,6,2020,,,100.0,WRatio
,MARK GREEN,N00041873,MARK GREEN,R,TN,7,2020,,,100.0,WRatio
,HENRY CUELLAR,N00024978,HENRY CUELLAR,D,TX,28,2020,,,100.0,WRatio
,NANCY PELOSI,N00007360,NANCY PELOSI,D,CA,12,2020,,,100.0,WRatio
,MIKE BRAUN,N00041731,MIKE BRAUN,R,IN,0,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,EARL BLUMENAUER,N00007727,EARL BLUMENAUER,D,OR,3,2020,,,100.0,WRatio
,DEAN PHILLIPS,N00041134,DEAN PHILLIPS,D,MN,3,2020,,,100.0,WRatio
,RON ESTES,N00040712,RON ESTES,R,KS,4,2020,,,100.0,WRatio
,ROGER MARSHALL,N00037034,ROGER MARSHALL,R,KS,1,2020,,,100.0,WRatio
,MARGARET HASSAN,N00038397,MAGGIE HASSAN,D,NH,0,2020,,,78.57142857142857,WRatio
,BARBARA LEE,N00008046,BARBARA LEE,D,CA,13,2020,,,100.0,WRatio
,VIRGINIA FOXX,N00026166,VIRGINIA FOXX,R,NC,5,2020,,,100.0,WRatio
,LLOYD SMUCKER,N00038781,LLOYD SMUCKER,R,PA,11,2020,,,100.0,WRatio
,GLENN GROTHMAN,N00036409,GLENN S GROTHMAN,R,WI,6,2020,,,100.0,token_set_ratio
,BILL FLORES,N00031545,BILL FLORES,R,TX,17,2020,,,100.0,WRatio
,STEVE COHEN,N00003225,STEVE COHEN,D,TN,9,2020,,,100.0,WRatio
,SCOTT PETERS,N00033591,SCOTT PETERS,D,CA,52,2020,,,100.0,WRatio
,DAN NEWHOUSE,N00036403,DAN NEWHOUSE,R,WA,4,2020,,,100.0,WRatio
,JOE CUNNINGHAM,N00041400,JOE CUNNINGHAM,D,SC,1,2020,,,100.0,WRatio
,BRUCE WESTERMAN,N00035527,BRUCE WESTERMAN,R,AR,4,2020,,,100.0,WRatio
,BARRY LOUDERMILK,N00035347,BARRY LOUDERMILK,R,GA,11,2020,,,100.0,WRatio
,CAROLYN MALONEY,N00000078,CAROLYN B MALONEY,D,NY,12,2020,,,100.0,token_set_ratio
,ILHAN OMAR,N00043581,ILHAN OMAR,D,MN,5,2020,,,100.0,WRatio
,LANCE GOODEN,N00042237,LANCE GOODEN,R,TX,5,2020,,,100.0,WRatio
,VICKY HARTZLER,N00031005,VICKY HARTZLER,R,MO,4,2020,,,100.0,WRatio
,NITA LOWEY,N00001024,NITA M LOWEY,D,NY,17,2020,,,100.0,token_set_ratio
,MARCO RUBIO,N00030612,MARCO RUBIO,R,FL,0,2020,,,100.0,WRatio
,JOHN KATKO,N00035934,JOHN KATKO,R,NY,24,2020,,,100.0,WRatio
,WILL HURD,N00031417,WILL HURD,R,TX,23,2020,,,100.0,WRatio
,JOE COURTNEY,N00024842,JOE COURTNEY,D,CT,2,2020,,,100.0,WRatio
,CHERI BUSTOS,N00033390,CHERI BUSTOS,D,IL,17,2020,,,100.0,WRatio
,JIM COSTA,N00026341,JIM COSTA,D,CA,16,2020,,,100.0,WRatio
,ROBERT MENENDEZ,N00000699,ROBERT MENENDEZ,D,NJ,0,2020,,,100.0,WRatio
,KURT SCHRADER,N00030071,KURT SCHRADER,D,OR,5,2020,,,100.0,WRatio
,ANGIE CRAIG,N00037039,ANGIE CRAIG,D,MN,2,2020,,,100.0,WRatio
,DENVER RIGGLEMAN,N00043541,DENVER RIGGLEMAN,R,VA,5,2020,,,100.0,WRatio
,DWIGHT EVANS,N00038450,DWIGHT EVANS,D,PA,3,2020,,,100.0,WRatio
,SHARICE DAVIDS,N00042626,SHARICE DAVIDS,D,KS,3,2020,,,100.0,WRatio
,JAMES HIMES,N00029070,JIM HIMES,D,CT,4,2020,,,80.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,JAHANA HAYES,N00043421,JAHANA HAYES,D,CT,5,2020,,,100.0,WRatio
,BILLY LONG,N00030676,BILLY LONG,R,MO,7,2020,,,100.0,WRatio
,DAVID CICILLINE,N00032019,DAVID CICILLINE,D,RI,1,2020,,,100.0,WRatio
,MIKE THOMPSON,N00007419,MIKE THOMPSON,D,CA,5,2020,,,100.0,WRatio
,JOSH HARDER,N00040853,JOSH HARDER,D,CA,10,2020,,,100.0,WRatio
,BLAINE LUETKEMEYER,N00030026,BLAINE LUETKEMEYER,R,MO,3,2020,,,100.0,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,DEAN PHILLIPS,N00041134,DEAN PHILLIPS,D,MN,3,2020,,,100.0,WRatio
,FRANK LUCAS,N00005559,FRANK D LUCAS,R,OK,3,2020,,,100.0,token_set_ratio
,JEFF FORTENBERRY,N00026631,JEFF FORTENBERRY,R,NE,1,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,ADRIAN SMITH,N00027623,ADRIAN SMITH,R,NE,3,2020,,,100.0,WRatio
,ELISE STEFANIK,N00035523,ELISE STEFANIK,R,NY,21,2020,,,100.0,WRatio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,KATHERINE CLARK,N00035278,KATHERINE CLARK,D,MA,5,2020,,,100.0,WRatio
,RICHARD HUDSON,N00033630,RICHARD HUDSON,R,NC,8,2020,,,100.0,WRatio
,JOAQUIN CASTRO,N00033316,JOAQUIN CASTRO,D,TX,20,2020,,,100.0,WRatio
,STEVEN WATKINS,N00042126,STEVE WATKINS,R,KS,2,2020,,,96.2962962962963,WRatio
,LORI TRAHAN,N00041808,LORI TRAHAN,D,MA,3,2020,,,100.0,WRatio
,DAVID JOYCE,N00035007,DAVID P JOYCE,R,OH,14,2020,,,100.0,token_set_ratio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,DOUG JONES,N00024817,DOUG JONES,D,AL,0,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,MATT GAETZ,N00039503,MATT GAETZ,R,FL,1,2020,,,100.0,WRatio
,JAIME HERRERA BEUTLER,N00031559,JAIME HERRERA BEUTLER,R,WA,3,2020,,,100.0,WRatio
,GREG WALDEN,N00007690,GREG WALDEN,R,OR,2,2020,,,100.0,WRatio
,JODEY ARRINGTON,N00038285,JODEY ARRINGTON,R,TX,19,2020,,,100.0,WRatio
,JEFF MERKLEY,N00029303,JEFF MERKLEY,D,OR,0,2020,,,100.0,WRatio
,ANN KIRKPATRICK,N00029260,ANN KIRKPATRICK,D,AZ,2,2020,,,100.0,WRatio
,JANICE SCHAKOWSKY,N00004724,JAN SCHAKOWSKY,D,IL,9,2020,,,90.3225806451613,token_set_ratio
,ALEXANDRIA OCASIO-CORTEZ,N00041162,ALEXANDRIA OCASIO-CORTEZ,D,NY,14,2020,,,100.0,WRatio
,MARK TAKANO,N00006701,MARK TAKANO,D,CA,41,2020,,,100.0,WRatio
,COLIN ALLRED,N00040989,COLIN ALLRED,D,TX,32,2020,,,100.0,WRatio
,GERALD CONNOLLY,N00029891,GERRY CONNOLLY,D,VA,11,2020,,,82.75862068965517,WRatio
,DOUG LAMBORN,N00028133,DOUGLAS L LAMBORN,R,CO,5,2020,,,82.75862068965517,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,HENRY CUELLAR,N00024978,HENRY CUELLAR,D,TX,28,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,STEVE DAINES,N00033054,STEVEN DAINES,R,MT,0,2020,,,96.0,WRatio
,STEVEN HORSFORD,N00033638,STEVEN HORSFORD,D,NV,4,2020,,,100.0,WRatio
,TED BUDD,N00039551,TED BUDD,R,NC,13,2020,,,100.0,WRatio
,CAROLYN MALONEY,N00000078,CAROLYN B MALONEY,D,NY,12,2020,,,100.0,token_set_ratio
,SHEILA JACKSON LEE,N00005818,SHEILA JACKSON LEE,D,TX,18,2020,,,100.0,WRatio
,SUZAN DELBENE,N00030693,SUZAN DELBENE,D,WA,1,2020,,,100.0,WRatio
,GILBERT CISNEROS,N00041464,GIL CISNEROS,D,CA,39,2020,,,85.71428571428572,WRatio
,CHRIS PAPPAS,N00042161,CHRIS PAPPAS,D,NH,1,2020,,,100.0,WRatio
,ANTHONY BRINDISI,N00041385,ANTHONY BRINDISI,D,NY,22,2020,,,100.0,WRatio
,SALUD CARBAJAL,N00037015,SALUD CARBAJAL,D,CA,24,2020,,,100.0,WRatio
,JOHN SHIMKUS,N00004961,JOHN SHIMKUS,R,IL,15,2020,,,100.0,WRatio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,LUCY MCBATH,N00042813,LUCY MCBATH,D,GA,6,2020,,,100.0,WRatio
,JACKIE SPEIER,N00029649,JACKIE SPEIER,D,CA,14,2020,,,100.0,WRatio
,KATHY CASTOR,N00027514,KATHY CASTOR,D,FL,14,2020,,,100.0,WRatio
,RON WYDEN,N00007724,RON WYDEN,D,OR,0,2020,,,100.0,WRatio
,MARK DESAULNIER,N00030709,MARK DESAULNIER,D,CA,11,2020,,,100.0,WRatio
,BEN MCADAMS,N00042013,BEN MCADAMS,D,UT,4,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,JIMMY GOMEZ,N00040597,JIMMY GOMEZ,D,CA,34,2020,,,100.0,WRatio
,SUSIE LEE,N00037247,SUSIE LEE,D,NV,3,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,TREY HOLLINGSWORTH,N00038429,TREY HOLLINGSWORTH,R,IN,9,2020,,,100.0,WRatio
,SHEILA JACKSON LEE,N00005818,SHEILA JACKSON LEE,D,TX,18,2020,,,100.0,WRatio
,HENRY JOHNSON,N00027848,HANK JOHNSON,D,GA,4,2020,,,80.0,WRatio
,HENRY CUELLAR,N00024978,HENRY CUELLAR,D,TX,28,2020,,,100.0,WRatio
,MARTHA MCSALLY,N00033982,MARTHA MCSALLY,R,AZ,0,2020,,,100.0,WRatio
,SALUD CARBAJAL,N00037015,SALUD CARBAJAL,D,CA,24,2020,,,100.0,WRatio
,HENRY CUELLAR,N00024978,HENRY CUELLAR,D,TX,28,2020,,,100.0,WRatio
,A. FERGUSON,N00039090,DREW FERGUSON,R,GA,3,2020,,,90.0,partial_ratio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,JODY HICE,N00032243,JODY HICE,R,GA,10,2020,,,100.0,WRatio
,JOHN SARBANES,N00027751,JOHN SARBANES,D,MD,3,2020,,,100.0,WRatio
,PAUL COOK,N00034224,PAUL COOK,R,CA,8,2020,,,100.0,WRatio
,HENRY CUELLAR,N00024978,HENRY CUELLAR,D,TX,28,2020,,,100.0,WRatio
,PETE STAUBER,N00041511,PETE STAUBER,R,MN,8,2020,,,100.0,WRatio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,GREG WALDEN,N00007690,GREG WALDEN,R,OR,2,2020,,,100.0,WRatio
,JULIA BROWNLEY,N00034254,JULIA BROWNLEY,D,CA,26,2020,,,100.0,WRatio
,VAL DEMINGS,N00033449,VAL DEMINGS,D,FL,10,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,JIMMY GOMEZ,N00040597,JIMMY GOMEZ,D,CA,34,2020,,,100.0,WRatio
,TOM EMMER,N00035440,TOM EMMER,R,MN,6,2020,,,100.0,WRatio
,PAUL TONKO,N00030196,PAUL TONKO,D,NY,20,2020,,,100.0,WRatio
,CLAY HIGGINS,N00039953,CLAY HIGGINS,R,LA,3,2020,,,100.0,WRatio
,JAMIE RASKIN,N00037036,JAMIE RASKIN,D,MD,8,2020,,,100.0,WRatio
,SUZAN DELBENE,N00030693,SUZAN DELBENE,D,WA,1,2020,,,100.0,WRatio
,DEREK KILMER,N00034453,DEREK KILMER,D,WA,6,2020,,,100.0,WRatio
,MARTHA ROBY,N00030768,MARTHA ROBY,R,AL,2,2020,,,100.0,WRatio
,MARK DESAULNIER,N00030709,MARK DESAULNIER,D,CA,11,2020,,,100.0,WRatio
,DANIEL WEBSTER,N00026335,DANIEL WEBSTER,R,FL,11,2020,,,100.0,WRatio
,EARL BLUMENAUER,N00007727,EARL BLUMENAUER,D,OR,3,2020,,,100.0,WRatio
,JERRY MORAN,N00005282,JERRY MORAN,R,KS,0,2020,,,100.0,WRatio
,DEBBIE WASSERMAN SCHULTZ,N00026106,DEBBIE WASSERMAN SCHULTZ,D,FL,23,2020,,,100.0,WRatio
,TIM SCOTT,N00031782,TIM SCOTT,R,SC,0,2020,,,100.0,WRatio
,TODD YOUNG,N00030670,TODD YOUNG,R,IN,0,2020,,,100.0,WRatio
,JEANNE SHAHEEN,N00024790,JEANNE SHAHEEN,D,NH,0,2020,,,100.0,WRatio
,DAVID PERDUE,N00035516,DAVID PERDUE,R,GA,0,2020,,,100.0,WRatio
,PETE OLSON,N00029285,PETE OLSON,R,TX,22,2020,,,100.0,WRatio
,ANN WAGNER,N00033106,ANN WAGNER,R,MO,2,2020,,,100.0,WRatio
,CHELLIE PINGREE,N00013817,CHELLIE PINGREE,D,ME,1,2020,,,100.0,WRatio
,ANN KUSTER,N00030875,ANN KUSTER,D,NH,2,2020,,,100.0,WRatio
,BRADLEY SCHNEIDER,N00033101,BRAD SCHNEIDER,D,IL,10,2020,,,90.3225806451613,token_set_ratio
,JIM HAGEDORN,N00031390,JIM HAGEDORN,R,MN,1,2020,,,100.0,WRatio
,JOHN SARBANES,N00027751,JOHN SARBANES,D,MD,3,2020,,,100.0,WRatio
,MARK TAKANO,N00006701,MARK TAKANO,D,CA,41,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,DEBRA HAALAND,N00040933,DEBRA HAALAND,D,NM,1,2020,,,100.0,WRatio
,ROB WOODALL,N00032416,ROB WOODALL,R,GA,7,2020,,,100.0,WRatio
,BRADLEY BYRNE,N00035380,BRADLEY BYRNE,R,AL,1,2020,,,100.0,WRatio
,STEVEN PALAZZO,N00031958,STEVEN PALAZZO,R,MS,4,2020,,,100.0,WRatio
,H. GRIFFITH,N00032029,MORGAN GRIFFITH,R,VA,9,2020,,,90.0,partial_ratio
,KURT SCHRADER,N00030071,KURT SCHRADER,D,OR,5,2020,,,100.0,WRatio
,SUZANNE BONAMICI,N00033474,SUZANNE BONAMICI,D,OR,1,2020,,,100.0,WRatio
,TOM MALINOWSKI,N00041843,TOM MALINOWSKI,D,NJ,7,2020,,,100.0,WRatio
